STT,Trường,NV1,NV2,NV3,Ghi chú,Tỉnh,Năm
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,An Giang,2015
Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Dữ liệu bạn cần tìm đang được cập nhật!,Bắc Giang,2015
1,Hưng yên,23.5,,,,Hưng Yên,2015
2,Tiên Lữ,23.25,,,,Hưng Yên,2015
3,Trần Hưng Đạo,19.5,,,,Hưng Yên,2015
4,Hoàng Hoa Thám,17.25,,,,Hưng Yên,2015
5,Phù Cừ,22.25,,,,Hưng Yên,2015
6,Nam Phù Cừ,16.25,,,,Hưng Yên,2015
7,Ân Thi,21,,,,Hưng Yên,2015
8,Nguyễn Trung Ngạn,21.25,,,,Hưng Yên,2015
9,Phạm Ngũ Lão,16,,,,Hưng Yên,2015
10,Kim Động,21.75,,,,Hưng Yên,2015
11,Nghĩa Dân,18.25,,,,Hưng Yên,2015
12,Đức Hợp,25,,,,Hưng Yên,2015
13,Khoái Châu,21.5,,,,Hưng Yên,2015
14,Nam Khoái Châu,26,,,,Hưng Yên,2015
15,Trần Quang Khải,23.75,,,,Hưng Yên,2015
16,Nguyễn Siêu,21.75,,,,Hưng Yên,2015
17,Yên Mỹ,21.75,,,,Hưng Yên,2015
18,Triệu Quang Phục,23,,,,Hưng Yên,2015
19,Minh Châu,18.75,,,,Hưng Yên,2015
20,Mỹ Hào,25.5,,,,Hưng Yên,2015
21,Nguyễn Thiện Thuật,22.25,,,,Hưng Yên,2015
22,Văn Lâm,23.5,,,,Hưng Yên,2015
23,Trưng Vương,27.25,,,,Hưng Yên,2015
24,Văn Giang,27.5,,,,Hưng Yên,2015
25,Dương Quảng Hàm,27.75,,,,Hưng Yên,2015
1,THPT Nguyễn Huệ (Tiếng Anh),41.8,,,,Huế,2015
2,THPT Nguyễn Huệ (Tiếng Pháp),36.1,,,,Huế,2015
3,THPT Nguyễn Huệ (Tiếng Nhật),36.3,,,,Huế,2015
4,Trường THPT Hai Bà Trưng (Tiếng Anh),44.7,,,,Huế,2015
5,Trường THPT Hai Bà Trưng (Tiếng Nhật),38.4,,,,Huế,2015
6,THPT Nguyễn Trường Tộ (Tiếng Anh),36.8,,,,Huế,2015
7,THPT Nguyễn Trường Tộ (Tiếng Pháp),30,,,,Huế,2015
8,THPT Cao Thắng,26.8,,,,Huế,2015
9,THPT Phú Bài,21.5,,,,Huế,2015
10,THPT Thuận An,18.1,,,,Huế,2015
11,THPT DTNT Tỉnh (huyện A Lưới),23,,,,Huế,2015
12,THPT DTNT Tỉnh (huyện Nam Đông),26,,,,Huế,2015
1,THPT Trưng Vương,37,38,39,,Hồ Chí Minh,2015
2,THPT Bùi Thị Xuân,40,41,42,,Hồ Chí Minh,2015
3,THPT Ten Lơ Man,30.25,31,32,,Hồ Chí Minh,2015
4,THPT Năng khiếu TDTT,23,24,25,,Hồ Chí Minh,2015
5,THPT Lương Thế Vinh,36.5,37.25,38.25,,Hồ Chí Minh,2015
6,THPT Giồng Ông Tố,25.75,26.75,27.75,,Hồ Chí Minh,2015
7,THPT Thủ Thiêm,23.5,24,24.75,,Hồ Chí Minh,2015
8,THPT Lê Quý Đôn,38.25,39,40,,Hồ Chí Minh,2015
9,THPT Nguyễn Thị Minh Khai,39.5,40.5,41.5,,Hồ Chí Minh,2015
10,THPT Lê Thị Hồng Gấm,27.5,28.25,29,,Hồ Chí Minh,2015
11,THPT Marie Curie,34,34.75,35.25,,Hồ Chí Minh,2015
12,THPT Nguyễn Thị Diệu,29.75,30.5,31,,Hồ Chí Minh,2015
13,THPT Nguyễn Trãi,29.75,30.75,31.25,,Hồ Chí Minh,2015
14,THPT Nguyễn Hữu Thọ,26.5,27.5,28.5,,Hồ Chí Minh,2015
15,Trung học thực hành Sài Gòn,39,40,41,,Hồ Chí Minh,2015
16,THPT Hùng Vương,33.25,33.5,34.5,,Hồ Chí Minh,2015
17,Trung học thực hành ĐHSP,40.5,41.5,42.5,,Hồ Chí Minh,2015
18,THPT Trần Khai Nguyên,34.5,35.5,36.5,,Hồ Chí Minh,2015
19,THPT Trần Hữu Trang,29,29.75,30.25,,Hồ Chí Minh,2015
20,THPT Mạc Đĩnh Chi,38.25,38.5,39.5,,Hồ Chí Minh,2015
21,THPT Bình Phú,34.25,34.75,35.75,,Hồ Chí Minh,2015
22,THPT Nguyễn Tất Thành,29.25,30.25,31,,Hồ Chí Minh,2015
23,THPT Lê Thánh Tôn,27.75,28.75,29.75,,Hồ Chí Minh,2015
24,THPT Tân Phong,23.75,24.25,25,,Hồ Chí Minh,2015
25,THPT Ngô Quyền,32,32.25,33.25,,Hồ Chí Minh,2015
26,THPT Nam Sài Gòn,31.25,31.5,32,,Hồ Chí Minh,2015
27,THPT Lương Văn Can,26,27,27.75,,Hồ Chí Minh,2015
28,THPT Ngô Gia Tự,24.75,25.75,26.5,,Hồ Chí Minh,2015
29,THPT Tạ Quang Bửu,27.25,28.25,29.25,,Hồ Chí Minh,2015
30,THPT Nguyễn Văn Linh,21,22,22.75,,Hồ Chí Minh,2015
31,THPT Phường 13,22.5,23,24,,Hồ Chí Minh,2015
32,THPT năng khiếu TDTT Nguyễn Thị Định,24,25,26,,Hồ Chí Minh,2015
33,THPT Nguyễn Huệ,26,27,27.5,,Hồ Chí Minh,2015
34,THPT Phước Long,26.5,27.5,28.5,,Hồ Chí Minh,2015
35,THPT Long Trường,20.25,21.25,22,,Hồ Chí Minh,2015
36,THPT Nguyễn Văn Tăng,14.5,15.5,16.5,,Hồ Chí Minh,2015
37,THPT Nguyễn Khuyến,35.25,36.25,37.25,,Hồ Chí Minh,2015
38,THPT Nguyễn Du,32.75,33.75,34.75,,Hồ Chí Minh,2015
39,THPT Nguyễn An Ninh,28,28.75,29.5,,Hồ Chí Minh,2015
40,THPT Diên Hồng,27.25,28.25,28.75,,Hồ Chí Minh,2015
41,THPT Sương Nguyệt Anh,27.25,28.25,29,,Hồ Chí Minh,2015
42,THPT Nguyễn Hiền,34.75,35.75,36.75,,Hồ Chí Minh,2015
43,THPT Trần Quang Khải,31.25,32.25,33.25,,Hồ Chí Minh,2015
44,THPT Nam Kỳ Khởi Nghĩa,30,30.75,31.75,,Hồ Chí Minh,2015
45,THPT Võ Trường Toản,34.25,34.75,35.75,,Hồ Chí Minh,2015
46,THPT Trường Chinh,31.25,32,33,,Hồ Chí Minh,2015
47,THPT Thạnh Lộc,26.25,27.25,28.25,,Hồ Chí Minh,2015
48,THPT Thanh Đa,26,26.75,27.75,,Hồ Chí Minh,2015
49,THPT Võ Thị Sáu,32.75,33,34,,Hồ Chí Minh,2015
50,THPT Gia Định,39.5,40.5,41.5,,Hồ Chí Minh,2015
